,n_guns_involved,Adult 18+,Teen 12-17,Child 0-11,Male,Female,Subject-Suspect
901,,1,0,0,1,0,1
902,,2,0,0,2,0,1
903,,0,0,0,0,0,0
904,,1,0,0,1,0,1
905,,0,0,0,1,0,1
906,,1,0,0,1,0,0
907,,1,0,0,1,0,0
908,,1,0,0,1,0,0
909,,2,0,0,2,0,1
910,,3,0,0,2,1,2
911,,1,0,0,1,0,0
912,,1,0,0,0,0,0
913,,1,0,0,1,0,0
914,,2,0,0,1,1,1
915,,2,0,0,2,0,1
916,,2,0,0,2,0,2
917,,3,0,0,3,0,3
918,,2,0,0,2,0,1
919,,1,0,0,1,1,1
920,,2,0,0,1,1,1
921,,1,1,0,1,1,1
922,,1,0,0,1,0,1
923,,1,0,0,1,0,0
924,,1,0,0,1,0,0
925,,1,0,0,1,0,1
926,,1,0,0,1,0,1
927,,2,0,0,1,1,1
928,,1,0,0,1,0,1
929,,4,0,0,2,2,0
930,,1,0,0,1,0,1
931,,1,0,0,1,0,0
932,,2,0,0,2,0,1
933,,1,0,0,1,0,1
934,,1,0,0,1,0,0
935,,0,0,0,1,0,1
936,,1,0,0,1,0,1
937,,3,0,0,3,0,2
938,,1,0,0,1,0,0
939,,1,0,0,1,0,1
940,,0,0,0,2,0,0
941,,1,0,0,1,0,1
942,,1,1,0,3,0,1
943,,1,0,0,1,0,0
944,,3,0,0,2,1,0
945,,2,0,0,1,1,1
946,,2,0,0,2,0,1
947,,1,0,0,0,0,0
948,,0,0,0,0,0,0
949,,2,0,0,0,0,0
950,,0,0,0,0,0,0
951,,1,0,0,3,0,2
952,1.0,0,0,0,0,0,1
953,,1,0,0,1,0,0
954,,2,0,0,1,1,1
955,1.0,2,0,0,2,0,1
956,,1,0,0,1,0,0
957,,3,0,0,3,0,0
958,,1,0,0,1,0,0
959,1.0,2,0,0,0,2,1
960,,1,0,0,1,0,0
961,,1,0,0,1,0,0
962,,2,0,0,2,0,1
963,,1,0,1,2,0,1
964,,1,0,0,1,0,0
965,,1,0,0,1,0,0
966,,1,0,0,1,0,0
967,,1,0,0,1,0,0
968,,6,0,0,6,0,4
969,,5,0,0,3,2,1
970,,0,0,0,0,0,0
971,,0,0,0,0,0,0
972,1.0,0,0,0,0,0,0
973,,2,0,0,1,1,1
974,1.0,1,0,0,2,0,1
975,,0,0,0,0,0,0
976,,2,0,0,2,0,2
977,,1,2,0,4,0,2
978,,1,0,0,1,0,1
979,,0,0,0,0,0,0
980,,1,0,0,1,0,1
981,,2,0,0,2,0,2
982,,2,0,0,1,1,0
983,,1,0,0,1,0,1
984,,2,0,0,1,0,1
985,,2,0,0,2,0,1
986,,1,0,0,1,0,0
987,,1,0,0,1,0,0
988,,1,0,0,1,0,0
989,,2,0,0,2,0,1
990,,1,0,0,1,0,0
991,,1,0,0,1,0,0
992,,1,0,0,1,0,0
993,,3,0,0,3,0,3
994,,3,0,0,3,0,2
995,,0,0,0,1,0,0
996,,0,0,0,0,0,0
997,,1,0,0,1,0,0
998,,2,0,0,2,0,1
999,,2,0,0,2,0,1
